index	original	translation	scores	mean	z_scores	z_mean
76	Thanjavur is the headquarters of the Thanjavur District.	తంజావూర్ తంజావూర్ జిల్లా ప్రధాన కార్యాలయం.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
77	"This supplanted an earlier view of the Linear Pottery Culture as living a ""peaceful, unfortified lifestyle""."	"ఇది ""శాంతియుతమైన, బలమైన జీవనశైలి"" అని లినియర్ పోర్టరీ సంస్కృతి యొక్క మునుపటి అభిప్రాయాన్ని భర్తీ చేసింది."	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.20520852965169176
78	The film was dubbed into Tamil as Raja Maharaja.	ఈ సినిమాకు రాజా మహారాజా అని తమిళ భాషలో డబ్ చేశారు.	[90,95,95]	93.3333333333333	[0.9174061205689792, 1.379136398663118, 1.3345623185968112]	1.2103682792763026
79	Gangavva's unique diction of Telangana's dialect made her popular among the Telugu people.	తెలంగాణ భాషలో గంగవ్వా యొక్క ప్రత్యేకమైన వ్యాఖ్యానం ఆమెను తెలంగాణ ప్రజలలో ప్రసిద్ధి చేసింది.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
80	Rebel in-fighting has become a major part of the conflict.	తిరుగుబాటుదారుల పోరాటాలు సంఘర్షణలో ప్రధాన భాగంగా మారాయి.	[90,95,95]	93.3333333333333	[0.9174061205689792, 1.379136398663118, 1.3345623185968112]	1.2103682792763026
81	The government is struggling to upgrade education and technical training, to privatise commercial and industrial enterprises, to improve health services, to diversify exports, to promote tourism, and to reduce the high population growth rate.	విద్య, సాంకేతిక శిక్షణను మెరుగుపరచడానికి, వాణిజ్య, పారిశ్రామిక సంస్థలను ప్రైవేటీకరించడానికి, ఆరోగ్య సేవలను మెరుగుపరచడానికి, ఎగుమతులను విస్తరించడానికి, పర్యాటక రంగాన్ని ప్రోత్సహించడానికి, అధిక జనాభా వృద్ధి రేటును తగ్గించడానికి ప్రభుత్వం కష్టపడుతోంది.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.20520852965169176
82	After eating, Libyans often drink black tea.	భోజనం చేసిన తర్వాత లిబియన్లు తరచుగా నల్ల టీ తాగుతారు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
83	According to him, the kingdom of Kashmir did not have manpower or resources to carry out such extensive campaigns.	కాశ్మీర్ రాజ్యంలో ఇంత విస్తృతమైన ప్రచారాలను నిర్వహించడానికి మానవశక్తి లేదా వనరులు లేవని ఆయన అన్నారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.18056661922226472
84	There is a library and a public reading room in the village.	గ్రామంలో ఒక గ్రంథాలయం మరియు పబ్లిక్ రీడింగ్ రూమ్ ఉంది.	[95,95,87]	92.3333333333333	[1.2999774802724735, 1.379136398663118, 0.7352976941707622]	1.1381371910354512
85	They dominated the political affairs of Sri Lanka for over two centuries through repeated invasions and occupation.	శ్రీ లంక రాజకీయాల్లో రెండు శతాబ్దాల పాటు వారు పదేపదే దాడులు చేసి, ఆక్రమణలో పాల్గొన్నారు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
86	Faced with the option of resigning or more bloodshed, Sánchez de Lozada offered his resignation in a letter to an emergency session of Congress.	రాజీనామా లేదా మరింత రక్తపాతం చేసే ఎంపికను ఎదుర్కొన్న శాంచెస్ డి లోజాడా కాంగ్రెస్ అత్యవసర సమావేశానికి తన రాజీనామాను ఒక లేఖలో సమర్పించారు.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.3625339762735613
87	HIV is spread primarily through multiple-partner heterosexual intercourse.	HIV ప్రధానంగా బహుళ భాగస్వాముల మధ్య వేర్వేరు లింగ సంబంధాల ద్వారా వ్యాపిస్తుంది.	[70,80,80]	76.6666666666667	[-0.6128793182449984, 0.17849530870683447, 0.2109411477979694]	-0.07448095391339817
88	The first artistic director was Shara Talyan.	మొదటి కళా దర్శకుడు షారా తాలియన్.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
89	Tilak was backed by rising public leaders like Bipin Chandra Pal and Lala Lajpat Rai, who held the same point of view.	టిలక్కు బిపిన్ చంద్రపాల్, లాలా లజపత్ రాయ్ వంటి పెరుగుతున్న ప్రజా నాయకులు మద్దతు ఇచ్చారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
90	Its coastline has a considerable length of 446 kilometres (277 miles).	దీని తీరప్రాంతం 446 కిలోమీటర్ల (277 మైళ్ళు) పొడవు కలిగి ఉంది.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
91	He continued to speak out on issues affecting Russia and the world.	రష్యా, ప్రపంచం లోని సమస్యల పై ఆయన మాట్లాడటం కొనసాగించారు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
92	The result is one of the various types of compact star.	ఫలితంగా వివిధ రకాల కాంపాక్ట్ స్టార్లలో ఒకటి.	[50,60,65]	58.3333333333333	[-2.143164757058976, -1.4223594779015436, -0.9126800230008723]	-1.4927347526537973
93	Atal Bihari Vajpayee Medical University (ABVMU) is a state collegiate university in Lucknow, Uttar Pradesh (India).	అటల్ బిహారీ వాజ్ పేయి మెడికల్ యూనివర్సిటీ (ABVMU) అనేది ఉత్తర ప్రదేశ్ (భారతదేశం) లోని లక్నోలో ఉన్న ఒక రాష్ట్ర కళాశాల విశ్వవిద్యాలయం.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
94	As a result of this, the project was separated from NRSC and a new organization was instituted to look after it.	దీని ఫలితంగా ఈ ప్రాజెక్టును ఎన్ఆర్ఎస్సి నుండి వేరు చేసి, దానిపై శ్రద్ధ వహించే కొత్త సంస్థను ఏర్పాటు చేశారు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
95	The Caribbean coastline is marked by several natural harbors.	కరేబియన్ తీరప్రాంతం అనేక సహజ నౌకాశ్రయాలతో గుర్తించబడింది.	[60,60,50]	56.6666666666667	[-1.3780220376519872, -1.4223594779015436, -2.036301193799714]	-1.6122275697844148
96	The film features Sharwanand, Anupama Parameswaran, Prakash Raj and Jayasudha in key roles.	ఈ చిత్రంలో షార్వనంద, అనుపమా పారామేశ్వరన్, ప్రకాష్ రాజ్, జయసుద్ధ కీలక పాత్రల్లో నటించారు.	[100,100,100]	100.0	[1.6825488399759678, 1.7793500953152126, 1.7091027088630917]	1.7236672147180905
