mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62d6d7e42ec5447f6d331f41	79	septecho	双子座流星雨的一个显著特点是流星体速度较慢，色彩丰富，火流星也不少，既适合目视，也适合天文摄影的初学者进行拍摄。	A remarkable feature of the Gemini meteor showers is the slow velocity, rich color, and abundance of Martian meteors, suitable for both visual and astronomical photography beginners to shoot.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	80	septecho	天津市天文爱好者杨婧2020年12月13日在天津蓟州拍摄的双子座流星雨。	Tianjin astronomer Yang Jing captured a meteor shower in the constellation Gemini on December 13, 2020 in Tianjin.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	81	septecho	天文预报显示，今年的双子座流星雨将于12月14日15时左右迎来极大，极大时ZHR（在理想观测条件下，辐射点位于头顶正上方时，每小时能看到的流星数量）为150。	Astronomers predict that this year's Gemini meteor shower will reach its peak at around 15:00 on December 14, with a maximum ZHR of 150 (the number of meteors seen per hour when the radiation point is just above the top of the head under ideal observation conditions).	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	82	septecho	双子座流星雨推荐指数图。	Recommendation Index Chart for Meteor Rain in Gemini.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	83	septecho	“去年 ， ‘ 落英缤纷’的双子座流星雨给人们留下了深刻印象，但今年的双子座流星雨会受到月光干扰，精彩程度会打一点折扣。	"Last year, people were impressed by the brilliant Gemini meteor showers, but this year's Gemini meteor showers will be disturbed by the moonlight and their brilliance will be slightly reduced.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41		septecho	14日为农历十一月十一，月相为盈凸月，明亮的月光会对观测造成干扰，好在后半夜月亮就会落下，此时双子座流星雨的辐射点也会升得比较高。	The 14th day of the lunar calendar is November 11, and the moon is a full moon, bright moonlight can interfere with the observation, so that the moon will fall late in the night, at which time the radiation point of the meteor shower in Gemini will also rise relatively high.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41		septecho	喜欢流星雨的朋友可在后半夜月落后的这几个小时进行观测，但要注意防寒保暖 。 ”	Friends who like meteor showers can observe them in the hours after midnight, but watch out for cold and warmth.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41		septecho	如何才能尽可能地观测到更多的流星呢？	How can we observe as many meteors as possible?	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41		septecho	“不建议在城市进行观测，可以在郊区或是乡村选择一个海拔高、光害小、面向东北方向的视野开阔之处，然后耐心地等到月亮落下后，目视观测即可。	It is not advisable to observe in the city, but you can choose a high altitude, low lighting, open view to the northeast, in the suburbs or in the countryside, and then wait patiently for the moon to set for visual observation."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	84	septecho	需要注意的是，双子座流星雨朝各个方向的流量都很大，观测时不用一直盯着双子座流星雨的辐射点看。	It should be noted that the Gemini meteor shower flows in all directions very large, do not always stare at the radiation point of the Gemini meteor shower when observing.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	85	septecho	喜欢摄影的朋友要想拍摄出绚丽的‘流星雨大片 ’ ， 最好选择广角、大光圈的镜头，拍摄时使用高ISO和最大光圈。	If you want to shoot a spectacular'meteor shower ', it is best to choose a wide angle, large aperture lens, using high ISO and maximum aperture when shooting.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	86	septecho	基于稳定性和持续性考虑，三脚架、备用电池和快门线也必不可少 。 ”	Tripods, spare batteries, and shutters are also essential, based on stability and sustainability considerations.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f41	87	septecho	修立鹏提醒说。	Shu Lipeng reminded.	0	3	major
MT_system1	62d6d7e42ec5447f6d331f2f	88	septecho	沙巴3200名新生婴儿无报生纸 因特制防伪纸断货	3,200 newborn babies in Sabah with no life-saving paper	38	55	major
MT_system1	62d6d7e42ec5447f6d331f2f	89	septecho	（亚庇11日讯）沙巴国民登记局说，由于特制防伪纸存货用光，所以自10月初开始就无法颁发报生纸给初生婴儿，至今累积的受影响者达3200人。	(API 11) The Sabah National Registry said it had been unable to issue birth certificates to newborn babies since the beginning of October because of the uselessness of specially-made forged paper stockpiles. The number of affected people has thus far reached 3,200.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2f	90	septecho	不过，该局主任凯鲁阿米努斯保证，所有已经申请报生纸的婴儿，资料已经记录在系统，当防伪纸在下周运到后就会补发。	However, the agency's director, Keru Aminus, has assured that all babies who have applied for birth certificates will be recorded in the system and will be re-issued when the forgery paper arrives next week.	175	182	major
MT_system1	62d6d7e42ec5447f6d331f2f	91	septecho	他在新闻发布会上，针对一家网媒指沙巴报生纸印制问题出现长达10个月的报导，作出解释。	At a news conference, he explained a ten-month-long story by a web-based media outlet about the printing problem in Sabah.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2f	92	septecho	他说，有关问题在2个月前就出现，砂拉越也面对同样的问题。	He said the problem arose two months ago and that Sarawak faced the same problem.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2f	93	septecho	“其中一个原因是生产特制防伪纸的中国厂家受疫情影响，导致延迟运抵我国 。 ”	“One of the reasons is that Chinese manufacturers of specialty anti-counterfeiting paper have been affected by the epidemic, causing delays in arriving in China.”	152	154	minor
MT_system1	62d6d7e42ec5447f6d331f2f	94	septecho	他解释，沙巴报生纸使用的防伪纸和其他地区不同，因此不能商借其他州属的存货。	He explained that the tamper-resistant paper used in Sabah was different from that used in other areas and could not be lent to stocks held in other states.	22	38	major
MT_system1	62d6d7e42ec5447f6d331f2f	95	septecho	凯鲁阿米努斯透露，最新一批防伪纸已经于本月6日运抵吉隆坡，过后于8日交给印刷公司，进行部分印制工作。	The latest batch of anti-counterfeiting paper arrived in Kuala Lumpur on June 6, and was handed over to the printing company for partial printing on August 8, Mr. Keru said.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2f	96	septecho	“该局下周四将派人到吉隆坡取货，回到沙巴立刻进行最后阶段的打印，估计多2个工作日（12月20日）就可以交到申请者手上 。 ”	“The bureau will send people to Kuala Lumpur next Thursday to pick up the goods and return to Sabah immediately for final printing, which is estimated to take two more working days (December 20) to get to the applicants.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2f	97	septecho	“我们会通知申请者前往各地分局领取报生纸 。 ”	“We will notify applicants to go to the local branch offices to collect the report.”	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f2f	98	septecho	他补充，沙巴今年至今共发出2万4801张报生纸。	He added that Sabah had issued 24,81 pieces of paper so far this year.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f38	99	septecho	青海湖裸鲤资源蕴藏量今年增加0.71万吨-新华网	The amount of naked carp resources in Qinghai Lake increased by 0.71 million tons this year.	14	24	major
MT_system1	62d6d7e42ec5447f6d331f38	100	septecho	新华社西宁12月11日电（记者骆晓飞、张宏祥）记者从青海省农业农村厅获悉，最新监测结果显示，青海湖裸鲤资源蕴藏量今年较上年增加0.71万吨,达到10.85万吨，与2002年保护初期相比，累计增长40余倍。	Xinhua News Agency, Xining, Dec. 11 (reporters Lock Xiaofei and Zhang Hongxiang) reported from the Agriculture and Rural Department of Qinghai Province that the latest monitoring results showed that the amount of naked carp resources in Qinghai Lake increased by 0.71 million tons this year compared to the previous year, reaching 10.85 million tons, more than 40 times the cumulative increase compared to the initial protection in 2002.	213 331 263	223 344 275	major major major
