mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb39853190eb4dde82fa1f	80	vbmf2	"Everything,"" he said."	"Alles"", sagte er."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	81	vbmf2	And obviously it has some impact here.	Und natürlich hat es hier einen gewissen Einfluss.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	82	vbmf2	At least 30 tornadoes were reported across six different states causing widespread devastation, and over 100 people are expected killed from the storm.	Mindestens 30 Tornados wurden in sechs verschiedenen Bundesstaaten gemeldet, die weit verbreitete Verwüstungen verursachen, und über 100 Menschen werden von dem Sturm getötet werden.	146 111	152 122	major major
MT_system1	62bb39853190eb4dde82fa1f	83	vbmf2	"The president said he did not know the full extent of global warming's contribution to the deadly storms, which he described as one of the ""largest tornado outbreaks in history."""	"Der Präsident sagte, er wüsste nicht das volle Ausmaß des Beitrags der globalen Erwärmung zu den tödlichen Stürmen, die er als eines der ""größten Tornado Ausbrüche in der Geschichte"" beschrieb."	127	132	major
MT_system1	62bb39853190eb4dde82fa1f	84	vbmf2	He said he would get the Environmental Protection Agency to investigate.	Er sagte, dass er die Umweltschutzagentur zur Untersuchung bringen würde.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	85	vbmf2	All that I know is that the intensity of the weather across the board has some impact as a consequence of the warming of the planet, Biden said.	Alles, was ich weiß, ist, dass die Intensität des Wetters überall eine gewisse Wirkung als Konsequenz der Erwärmung des Planeten hat, sagte Biden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	86	vbmf2	The president praised the reporter who asked him about climate change.	Der Präsident lobte den Reporter, der ihn über den Klimawandel fragte.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	87	vbmf2	As usual, you ask always the best question, he said with a wry chuckle.	Wie üblich stellen Sie immer die beste Frage, sagte er mit einem wütenden Lächeln.	67	75	major
MT_system1	62bb39853190eb4dde82fa1f	88	vbmf2	How are we going to handle this? he continued.	Wie gehen wir damit um?, fuhr er fort.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	89	vbmf2	Part of it is acknowledging that the likelihood of fewer weather catastrophes, absent of continued movement on dealing with global warming, it's just not going to happen.	Ein Teil davon ist die Anerkennung, dass die Wahrscheinlichkeit weniger Wetterkatastrophen, das Fehlen weiterer Bewegungen bei der Bewältigung der globalen Erwärmung, es einfach nicht passieren wird.	168	170	major
MT_system1	62bb39853190eb4dde82fa1f	90	vbmf2	Biden said he was shocked by the record wildfires in the country during 2021, expressing alarm that global warming was a major contribution.	Biden sagte, er sei von den Rekordbränden im Land im Jahr 2021 schockiert worden, und äußerte Alarm darüber, dass die globale Erwärmung einen wesentlichen Beitrag leistete.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	91	vbmf2	So we have to act, he said.	Wir müssen also handeln, sagte er.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	92	vbmf2	Biden said the first step was to save lives and care for the families who were affected by the storms.	Biden sagte, der erste Schritt sei es, Leben zu retten und sich um die von den Stürmen betroffenen Familien zu kümmern.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	93	vbmf2	"I promise you.	Ich verspreche dir."	16	19	major	
MT_system1	62bb39853190eb4dde82fa1f	94	vbmf2	Whatever is needed.	Was immer nötig ist.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	95	vbmf2	"Whatever is needed, the federal government is going to supply it,"" Biden said."	"Was auch immer nötig ist, die Bundesregierung wird es liefern"", sagte Biden."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	96	vbmf2	He said he would continue to monitor the storm recovery closely and do whatever was needed by the federal government.	Er sagte, er werde weiterhin die Sturmrückgewinnung genau überwachen und alles tun, was von der Bundesregierung benötigt wird.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	97	vbmf2	"I want folks in all these states to know.	Ich möchte, dass Leute in all diesen Staaten wissen."	-1	-1	no-error	
MT_system1	62bb39853190eb4dde82fa1f	98	vbmf2	We're going to get through this.	Wir werden durch das gehen.	21	26	major
MT_system1	62bb39853190eb4dde82fa1f	99	vbmf2	"We're going to get through this together and the federal government is not going to walk away,"" he said."	"Wir werden das gemeinsam überwinden und die Bundesregierung wird nicht weggehen"", sagte er."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	100	vbmf2	This is one of those times when we aren't Democrats or Republicans.	Das ist eine der Zeiten, in denen wir weder Demokraten noch Republikaner sind.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	101	vbmf2	The president said he would visit the storm affected areas when it was clear he would not get in the way of local rescue efforts.	Der Präsident sagte, er würde die betroffenen Gebiete besuchen, wenn es klar sei, dass er den lokalen Rettungsbemühungen nicht im Weg stehen würde.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1f	102	vbmf2	I do plan on going, he said.	Ich plane auch zu gehen, sagte er.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	103	vbmf2	Assam Anti-CAA Outfits Pay Tributes To People Who Died During Protests	Assam Anti-CAA Outfits zahlen Tribut an Menschen, die während Protesten starben	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	104	vbmf2	Five agitators were killed during the anti-CAA stirs in Assam two years ago.	Fünf Agitatoren wurden während der Anti-CAA-Bewegungen in Assam vor zwei Jahren getötet.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	105	vbmf2	Several organisations in Assam on Sunday paid tributes to the five agitators who were killed in the anti-CAA stir two years ago, and resolved to resume the movement against the Act.	Mehrere Organisationen in Assam gaben am Sonntag Tribut an die fünf Agitatoren, die vor zwei Jahren in der Anti-CAA-Bewegung getötet wurden, und entschlossen sich, die Bewegung gegen das Gesetz wieder aufzunehmen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	106	vbmf2	Memorial meetings were organised at the residence of Sam Stafford, one of the agitators who died, and a playground in Guwahati, with attendees resolving to once again to intensify the stir against the Citizenship (Amendment) Act.	Gedenktreffen wurden in der Residenz von Sam Stafford, einem der verstorbenen Agitatoren, und auf einem Spielplatz in Guwahati organisiert, bei denen sich die Teilnehmer entschieden hatten, die Aufregung gegen den Citizenship (Amendment) Act erneut zu intensivieren.	194	203	major
MT_system1	62bb39853190eb4dde82fa15	107	vbmf2	The Krishak Mukti Sangram Samiti (KMSS), which was among the first groups to organise protests against CAA after it was passed in Parliament, paid tributes to the agitators at Sam Stafford's Hatigaon residence.	Die Krishak Mukti Sangram Samiti (KMSS), die unter den ersten Gruppen war, die Proteste gegen CAA organisierten, nachdem es im Parlament verabschiedet wurde, würdigte die Aktivisten in Sam Staffords Hatigaon-Residenz.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	108	vbmf2	"Sibsagar MLA Akhil Gogoi, who was a Krishak Mukti Sangram Samiti leader during the stir and was jailed for his role in it, while paying floral tributes at the photographs of those who died, said that political parties and ""nationalist organisations"" must take the lead in resuming the movement."	"Sibsagar MLA Akhil Gogoi, der während der Aufregung ein Führer der Krishak Mukti Sangram Samiti war und wegen seiner Rolle in der Aufregung ins Gefängnis gesetzt wurde, während er bei den Fotografien der Toten Blumenpreise zahlte, sagte, dass politische Parteien und ""nationalistische Organisationen"" die Führung bei der Wiederaufnahme der Bewegung übernehmen müssen."	42 130 210	51 139 229	major major major
MT_system1	62bb39853190eb4dde82fa15	109	vbmf2	"Commenting on the artiste fraternity that had taken the centerstage in the 2019 stir, he said, ""We can't expect them to organise agitations."	"Zu der Künstlerbruderschaft, die im Jahr 2019 das Zentrum der Aufregung genommen hatte, sagte er: ""Wir können nicht erwarten, dass sie Agitationen organisieren."	72	80	major
MT_system1	62bb39853190eb4dde82fa15	110	vbmf2	"Their help is crucial but they shouldn't be blamed for not reviving the movement."""	"Ihre Hilfe ist entscheidend, aber sie sollten nicht dafür verantwortlich gemacht werden, dass sie die Bewegung nicht wiederbelebt haben."""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	111	vbmf2	All Assam Students' Union (AASU), another key player in the stir, organised a memorial at the Hatigaon Higher Secondary School playground.	All Assam Students' Union (AASU), ein weiterer wichtiger Akteur in der Aufregung, organisierte ein Denkmal auf dem Spielplatz der Hatigaon Higher Secondary School.	71	80	major
MT_system1	62bb39853190eb4dde82fa15	112	vbmf2	"Speaking on the occasion, AASU chief advisor Samujjal Kumar Bhattacharya said, ""It is wrong to say that the anti-CAA movement has died out."	"Bei dieser Gelegenheit sagte der Chefberater der AASU Samujjal Kumar Bhattacharya: ""Es ist falsch zu sagen, dass die Anti-CAA-Bewegung ausgestorben ist."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	113	vbmf2	It had lost its intensity due to the commencement of examinations (in January 2020) and then the pandemic and lockdowns.	Sie hatte ihre Intensität aufgrund des Beginns der Untersuchungen (im Januar 2020) und dann der Pandemie und der Sperrungen verloren.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	114	vbmf2	We will resume the agitation with full intensity once again.	Wir werden die Agitation mit voller Intensität wieder aufnehmen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	115	vbmf2	"We won't let the sacrifices go in vain,"" he said."	"Wir lassen die Opfer nicht vergeblich gehen"", sagte er."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	116	vbmf2	Mr Bhattacharya said the anti-CAA agitation will once again be a pan-Northeast one like in 2019.	Herr Bhattacharya sagte, dass die Anti-CAA-Agitation wie im Jahr 2019 wieder eine Pan-Nordost-Agitation sein wird.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	117	vbmf2	Singer-music composer Zubeen Garg, who had taken a leading role in the 2019 protests, also paid his tributes at the programme organised by the AASU.	Der Sänger-Musikkomponist Zubeen Garg, der bei den Protesten 2019 eine führende Rolle gespielt hatte, würdigte auch das von der AASU organisierte Programm.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa15	118	vbmf2	"We won't accept the CAA and that is for sure.	Wir werden die CAA nicht akzeptieren und das ist sicher."	-1	-1	no-error	
MT_system1	62bb39853190eb4dde82fa15	119	vbmf2	"The government is trying to confuse us, but we won't allow them to make us accept it,"" he said."	"Die Regierung versucht uns zu verwirren, aber wir werden ihnen nicht zulassen, uns dazu zu zwingen, es zu akzeptieren"", sagte er."	57 69	62 77	major major
MT_system1	62bb39853190eb4dde82fa15	120	vbmf2	"Several organisations, including AASU, North East Students' Organisation (NESO) and Assam Jatiya Parishad (AJP), had observed ""black day"" on December 11 to mark two years of the passage of CAA in Parliament."	"Mehrere Organisationen, darunter AASU, North East Students' Organisation (NESO) und Assam Jatiya Parishad (AJP), hatten am 11. Dezember einen ""Schwarzen Tag"" zum zweijährigen Bestehen der CAA im Parlament gefeiert."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1c	121	vbmf2	Aston Villa latest Premier League club to suffer Covid outbreak	Aston Villa neueste Premier League Club zu leiden Covid Ausbruch	12 40 50 43	19 42 64 49	major major major major
MT_system1	62bb39853190eb4dde82fa1c	122	vbmf2	Aston Villa have become the latest Premier League outfit to suffer a Covid outbreak, with a number of positive cases discovered at the club.	Aston Villa ist das neueste Outfit der Premier League, das einen Covid-Ausbruch erlitten hat, mit einer Reihe von positiven Fällen, die im Club entdeckt wurden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa1c	123	vbmf2	Sunday's training session at Bodymoor Heath was cancelled as a result, a session that was designed for just a small number of players' recovery after the loss to Liverpool on Saturday.	Die Trainingssitzung am Sonntag bei Bodymoor Heath wurde als Ergebnis gestrichen, eine Sitzung, die für nur eine kleine Anzahl von Spielern die Erholung nach dem Verlust nach Liverpool am Samstag konzipiert wurde.	139 170 162	140 174 169	major major major
MT_system1	62bb39853190eb4dde82fa1c	124	vbmf2	It is not thought to be a serious outbreak at this stage, with The Athletic reporting that just one player has tested positive, with the rest being staff at the training ground.	Es wird nicht angenommen, dass es sich in diesem Stadium um einen ernsthaften Ausbruch handelt, wobei The Athletic berichtet, dass nur ein Spieler positiv getestet hat, der Rest Mitarbeiter auf dem Trainingsgelände sind.	-1	-1	no-error
