mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6294abd7f2fb6f2b86787c76	92	vbmf2	Uh, uh, what.	Uh, uh, was.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c76	93	vbmf2	"No, uh no, I wait one - that was really bad body language - the worst body language I've ever seen."""	"Nein, nein, ich warte ein - das war wirklich schlechte Körpersprache - die schlimmste Körpersprache, die ich je gesehen habe."""	16 22	21 25	major major
MT_system1	6294abd7f2fb6f2b86787c90	94	vbmf2	Hundreds killed by Indonesian quake, tsunami, with toll seen rising	Hunderte getötet durch Indonesisches Erdbeben, Tsunami, mit Anstieg der Zahl gesehen	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	95	vbmf2	At least 384 people were killed, many swept away as giant waves crashed onto beaches, when a major earthquake and tsunami hit the Indonesian island of Sulawesi, authorities said on Saturday.	Bei einem schweren Erdbeben und einem Tsunami auf der indonesischen Insel Sulawesi sind mindestens 384 Menschen ums Leben gekommen, so die Behörden am Samstag.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	96	vbmf2	Hundreds of people had gathered for a festival on the beach in the city of Palu on Friday when waves as high as six meters (18 feet) smashed onshore at dusk, sweeping many to their deaths and destroying anything in their path.	Hunderte von Menschen hatten sich am Freitag für ein Fest am Strand in der Stadt Palu versammelt, als Wellen bis zu sechs Meter (18 Fuß) am Abend an der Küste schlugen, viele zu ihren Toten schlugen und alles auf ihrem Weg zerstörten.	184	189	major
MT_system1	6294abd7f2fb6f2b86787c90	97	vbmf2	The tsunami followed a 7.5 magnitude earthquake.	Der Tsunami folgte einem Erdbeben von 7,5 Grad.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	98	vbmf2	When the tsunami threat arose yesterday, people were still doing their activities on the beach and did not immediately run and they became victims, Sutopo Purwo Nugroho, the spokesman for Indonesia's disaster mitigation agency BNPB said in a briefing in Jakarta.	Als gestern die Tsunami-Bedrohung aufkam, machten die Menschen immer noch ihre Aktivitäten am Strand und liefen nicht sofort und wurden Opfer, sagte Sutopo Purwo Nugroho, der Sprecher der indonesischen Katastrophenbekämpfungsagentur BNPB in einem Briefing in Jakarta.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	99	vbmf2	The tsunami didn't come by itself, it dragged cars, logs, houses, it hit everything on land, Nugroho said, adding that the tsunami had traveled across the open sea at speeds of 800 kph (497 mph) before striking the shoreline.	Der Tsunami kam nicht von selbst, er zog Autos, Holzstöcke, Häuser, er traf alles auf dem Land, sagte Nugroho, fügte hinzu, dass der Tsunami über das offene Meer mit Geschwindigkeiten von 800 km/h (497 mph) gezogen hatte, bevor er die Küste traf.	23	33	major
MT_system1	6294abd7f2fb6f2b86787c90	100	vbmf2	Some people climbed trees to escape the tsunami and survived, he said.	Einige Menschen kletterten Bäume, um dem Tsunami zu entkommen und überlebten, sagte er.	26	27	major
MT_system1	6294abd7f2fb6f2b86787c90	101	vbmf2	Around 16,700 people were evacuated to 24 centers in Palu.	Rund 16.700 Menschen wurden in 24 Zentren in Palu evakuiert.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	102	vbmf2	Aerial photographs released by the disaster agency showed many buildings and shops destroyed, bridges twisted and collapsed and a mosque surrounded by water.	Luftaufnahmen, die von der Katastrophenagentur veröffentlicht wurden, zeigten viele Gebäude und Geschäfte zerstört, Brücken verdreht und zusammengebrochen und eine von Wasser umgebene Moschee.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	103	vbmf2	Aftershocks continued to rock the coastal city on Saturday.	Nachbeben haben die Küstenstadt am Samstag weiter erschüttert.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	104	vbmf2	The series of earthquakes were felt in an area with 2.4 million people.	Die Serie von Erdbeben war in einem Gebiet mit 2,4 Millionen Einwohnern spürbar.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	105	vbmf2	Indonesia's Agency for the Assessment and Application of Technology (BPPT) said in statement the energy released by Friday's massive quake was around 200 times the power of the atomic bomb dropped on Hiroshima in World War Two.	Indonesische Agentur für die Bewertung und Anwendung von Technologie (BPPT) sagte in einer Erklärung, die Energie freigegeben von Freitag massiven Erdbeben war rund 200 Mal die Macht der Atombombe auf Hiroshima im Zweiten Weltkrieg fallen gelassen.	0 101 138 155 232	0 102 155 156 247	major major major major major
MT_system1	6294abd7f2fb6f2b86787c90	106	vbmf2	The geography of the city, which sits at the end of a long, narrow bay, could have magnified the size of the tsunami, it said.	Die Geographie der Stadt, die am Ende einer langen, engen Bucht sitzt, könnte die Größe des Tsunami vergrößert haben, sagte es.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	107	vbmf2	"Nugroho described the damage as ""extensive"" and said thousands of houses, hospitals, shopping malls and hotels had collapsed."	"Nugroho beschrieb den Schaden als ""groß"" und sagte, dass Tausende von Häusern, Krankenhäusern, Einkaufszentren und Hotels zusammengebrochen seien."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	108	vbmf2	Bodies of some victims were found trapped under the rubble of collapsed buildings, he said, adding 540 people were injured and 29 were missing.	Die Leichen einiger Opfer wurden unter den Ruinen von zusammenfallenden Gebäuden eingefangen gefunden, sagte er, 540 Menschen wurden verletzt und 29 vermisst.	81	92	major
MT_system1	6294abd7f2fb6f2b86787c90	109	vbmf2	Nugroho said the casualties and the damage could be greater along the coastline 300 km (190 miles) north of Palu, an area called Donggala, which is closer to the epicenter of the quake.	Nugroho sagte, die Opfer und die Schäden könnten größer sein entlang der Küstenlinie 300 km nördlich von Palu, einem Gebiet namens Donggala, das näher am Epizentrum des Erdbebens ist.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	110	vbmf2	"Communications ""were totally crippled with no information"" from Donggala, Nugroho said."	"Die Kommunikation von Donggala war ""ganz behindert, ohne Informationen"", sagte Nugroho."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	111	vbmf2	"There are more than 300,000 people living there,"" the Red Cross said in a statement, adding that its staff and volunteers were heading to the affected areas."	"Es gibt mehr als 300.000 Menschen, die dort leben"", sagte das Rote Kreuz in einer Erklärung und fügte hinzu, dass seine Mitarbeiter und Freiwillige in die betroffenen Gebiete gingen."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	112	vbmf2	This is already a tragedy, but it could get much worse, it said.	Dies ist bereits eine Tragödie, aber es könnte noch viel schlimmer werden, heißt es.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	113	vbmf2	The agency on Saturday was widely criticized for not informing that a tsunami had hit Palu, though officials said waves had come within the time the warning was issued.	Die Agentur am Samstag wurde weitgehend kritisiert, dass sie nicht informiert hatte, dass ein Tsunami Palu getroffen hatte, obwohl Beamte sagten, Wellen waren innerhalb der Zeit gekommen, die Warnung herausgegeben wurde.	187	188	major
MT_system1	6294abd7f2fb6f2b86787c90	114	vbmf2	In amateur footage shared on social media a man on the upper floor of a building can be heard shouting frantic warnings of the approaching tsunami to people on the street below.	In Amateuraufnahmen, die auf den sozialen Medien geteilt werden, kann ein Mann auf der oberen Etage eines Gebäudes zu den Menschen auf der Straße unten schreien verrückte Warnungen des sich nähernden Tsunami zu hören.	65 152 161	69 160 207	major major major
MT_system1	6294abd7f2fb6f2b86787c90	115	vbmf2	Within minutes a wall of water crashes onto the shore, carrying away buildings and cars.	Innerhalb von Minuten stürzt eine Wassermauer auf das Ufer, die Gebäude und Autos wegführt.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	116	vbmf2	Reuters was not able to immediately authenticate the footage.	Reuters konnte die Aufnahmen nicht sofort authentifizieren.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	117	vbmf2	The quake and tsunami caused a major power outage that cut communications around Palu making it difficult for authorities to coordinate rescue efforts.	Der Erdbeben und der Tsunami führten zu einem großen Stromausfall, der die Kommunikation rund um Palu unterbrach und es den Behörden schwierig machte, die Rettungsbemühungen zu koordinieren.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	118	vbmf2	The military has started sending in cargo planes with aid from Jakarta and other cities, authorities said, but evacuees still badly need food and other basic necessities.	Das Militär hat begonnen, Frachtflugzeuge mit Hilfe aus Jakarta und anderen Städten zu schicken, sagten die Behörden, aber Flüchtlinge brauchen noch immer dringend Nahrungsmittel und andere Grundbedürfnisse.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	119	vbmf2	The city's airport has been reopened only for relief efforts and will remain closed until Oct.	Der Flughafen der Stadt wurde nur für Hilfsanstrengungen wieder geöffnet und wird bis Oktober geschlossen bleiben.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c90	120	vbmf2	President Joko Widodo was scheduled to visit evacuation centers in Palu on Sunday.	Präsident Joko Widodo sollte am Sonntag die Evakuierungszentren in Palu besuchen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c98	121	vbmf2	Macedonians go to polls in referendum on changing country's name	Mazedonier gehen zur Abstimmung im Referendum über den Namenswechsel des Landes	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c98	122	vbmf2	"Voters will vote Sunday on whether to change their country's name to the ""Republic of North Macedonia."""	"Die Wähler werden am Sonntag darüber abstimmen, ob der Name ihres Landes in die ""Republik Nord Mazedonien"" geändert werden soll."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c98	123	vbmf2	The popular vote was set up in a bid to resolve a decades-long dispute with neighboring Greece, which has its own province called Macedonia.	Die Volksabstimmung wurde in einem Versuch eingerichtet, einen jahrzehntelangen Streit mit dem Nachbarland Griechenland zu lösen, das eine eigene Provinz namens Mazedonien hat.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c98	124	vbmf2	Athens has long insisted that its northern neighbor's name represents a claim on its territory and has repeatedly objected to its membership bids for the EU and NATO.	Athen besteht seit langem darauf, dass der Name seines nördlichen Nachbars einen Anspruch auf sein Territorium darstellt, und hat sich wiederholt gegen seine Beitrittsversuche für die EU und die NATO ausgesprochen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c98	125	vbmf2	Macedonian President Gjorge Ivanov, an opponent of the plebiscite on the name change, has said he will disregard the vote.	Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über den Namenswechsel, hat gesagt, dass er die Abstimmung ignorieren wird.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c98	126	vbmf2	However, supporters of the referendum, including Prime Minister Zoran Zaev, argue that the name change is simply the price to pay to join the EU and NATO.	Unterstützer des Referendums, darunter auch Premierminister Zoran Zaev, argumentieren jedoch, dass der Namewechsel einfach der Preis ist, den man zahlen muss, um der EU und der NATO beizutreten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c67	127	vbmf2	Deptford road crash: Cyclist dies in collision with car	Deptford-Straßenunfall: Radfahrer stirbt in Kollision mit Auto	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c67	128	vbmf2	A cyclist has died in a collision involving a car in London.	Ein Radfahrer ist bei einer Kollision mit einem Auto in London gestorben.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c67	129	vbmf2	The crash happened near the junction of Bestwood Street and Evelyn Street, a busy road in Deptford, in the south-east of the city, at about 10:15 BST.	Der Absturz ereignete sich in der Nähe der Kreuzung von Bestwood Street und Evelyn Street, einer belebten Straße in Deptford, im Südosten der Stadt, um etwa 10:15 BST.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c67	130	vbmf2	The driver of the car stopped and paramedics attended, but the man died at the scene.	Der Fahrer des Autos hörte auf und die Mediziner nahmen an, aber der Mann starb an der Stelle.	21 49	30 58	major major
MT_system1	6294abd7f2fb6f2b86787c67	131	vbmf2	The crash comes months after another cyclist died in a hit-and-run on Childers Street, about a mile away from Saturday's crash.	Der Absturz kommt Monate nachdem ein anderer Radfahrer in einem Hit-and-run auf Childers Street starb, etwa eine Meile von Samstags Absturz entfernt.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c67	132	vbmf2	The Metropolitan Police said officers were working to identify the man and inform his next-of-kin.	Die Metropolitan Police sagte, dass die Beamten daran arbeiteten, den Mann zu identifizieren und sein nächstes Kind zu informieren.	97 97	115 115	major major
MT_system1	6294abd7f2fb6f2b86787c67	133	vbmf2	Road closures and bus diversions are in place and motorists have been advised to avoid the area.	Straßensperren und Busverschiebungen sind an Ort und Stelle, und Autofahrer wurden empfohlen, die Gegend zu vermeiden.	83	92	major
MT_system1	6294abd7f2fb6f2b86787c6a	134	vbmf2	Menga strike gives Livingston 1-0 win over Rangers	Menga strike gibt Livingston 1-0 Sieg über Rangers	6	12	major
MT_system1	6294abd7f2fb6f2b86787c6a	135	vbmf2	Dolly Menga's first goal for Livingston secured victory	Dolly Mengas erstes Ziel für Livingston sichern Sieg	20	24	major
MT_system1	6294abd7f2fb6f2b86787c6a	136	vbmf2	Promoted Livingston stunned Rangers to consign Steven Gerrard to just his second defeat in 18 games as manager of the Ibrox club.	Mit der Promotion von Livingston verlor Rangers Steven Gerrard in 18 Spielen als Manager des Ibrox-Clubs.	62	63	major
MT_system1	6294abd7f2fb6f2b86787c6a	137	vbmf2	Dolly Menga's strike proved to be the difference as Gary Holt's side moved level with Hibernian in second.	Dolly Menga's Schlag erwies sich als der Unterschied, als Gary Holts Seite bewegte sich Level mit Hibernian in der zweiten.	75 122	93 123	major major
MT_system1	6294abd7f2fb6f2b86787c6a	138	vbmf2	Gerrard's side remain without an away win in the Premiership this season and face leaders Hearts, who they trail by eight points, next Sunday.	Gerrards Seite bleiben ohne einen weg Sieg in der Premiership in dieser Saison und konfrontieren Führer Hearts, die sie mit acht Punkten folgen, am nächsten Sonntag.	112 34	115 37	major major
MT_system1	6294abd7f2fb6f2b86787c6a	139	vbmf2	Before then, Rangers host Rapid Vienna in the Europa League on Thursday.	Vorher Gastgeber Rapid Vienna in der Europa League am Donnerstag.	6 7	7 16	major major
MT_system1	6294abd7f2fb6f2b86787c6a	140	vbmf2	Livingston, meanwhile, extend their unbeaten run in the division to six games, with head coach Holt still to taste defeat since replacing Kenny Miler last month.	Livingston, mittlerweile, erweitern ihre ungeschlagene Lauf in der Division auf sechs Spiele, mit Cheftrainer Holt immer noch zu schmecken Niederlage seit er ersetzt Kenny Miler im letzten Monat.	36 94 97 138 149 166 194 126 139 129	54 97 98 139 150 194 195 128 149 138	minor major major major minor major major major major minor
