mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6298ce75916ba6e7704ad32c	307	M.Ovesyan	"""This suggests she doesn't have the temperment to be a Member of Congress."	«Это говорит о том, что она не может быть членом Конгресса.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad32c	308	M.Ovesyan	When someone is accused of something they didn't do, they must not be angry.	Когда кто-то обвиняется в чем-то, что он не сделал, он не должен гневаться.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad32c	309	M.Ovesyan	They must not be defiant.	Они не должны быть воинственными.	19	32	major
MT_system1	6298ce75916ba6e7704ad32c	310	M.Ovesyan	They must not question the motives of the accuser.	Они не должны сомневаться в мотивах обвиняемого.	36	47	major
MT_system1	6298ce75916ba6e7704ad32c	311	M.Ovesyan	"They must be calm and serene."""	Они должны быть спокойны и спокойны».	27	36	major
MT_system1	6298ce75916ba6e7704ad32c	312	M.Ovesyan	Fleischer was appearing to compare Waters' reaction to the Democrats' criticism of Judge Kavanaugh, who was accused by critics of seeming too angry during Thursday's hearing.	Флешер сравнивал реакцию Уотерса с критикой демократов в отношении судьи Кавана, которая была обвинена критиками в том, что во время четвергового слушания казалась слишком гневной.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad32c	313	M.Ovesyan	Omar Navarro, a Republican candidate running to unseat Waters in the midterm elections, also voiced his thoughts on Twitter.	Омар Наварро, кандидат от республиканской партии, претендующий на освобождение Уотерса в промежуточных выборах, также выразил свои мысли на Twitter.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad32c	314	M.Ovesyan	"""Big if true,"" he tweeted."	«Большой, если это правда», — написал он на Twitter.	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad32c	315	M.Ovesyan	"In her statement, Waters said her office had alerted ""the appropriate authorities and law enforcement entities of these fraudulent claims."	"В своём заявлении Уотерс заявила, что её офис предупредил ""соответствующие органы и правоохранительные органы о этих мошенничественных заявлениях."	46 46 110	57 57 111	major major major
MT_system1	6298ce75916ba6e7704ad32c	316	M.Ovesyan	"""We will ensure that the perpetrators will be revealed,"" she continued, ""and that they will be held legally liable for all of their actions that are destructible and dangerous to any and all members of my staff."""	«Мы позаботимся о том, чтобы виновники были раскрыты, — продолжила она, — и чтобы они были привлечены к ответственности за все свои действия, которые являются разрушительными и опасными для любого из членов моего персонала».	-1	-1	no-error
MT_system1	6298ce75916ba6e7704ad319	317	M.Ovesyan	More than 20 million people watched Brett Kavanaugh hearing	Более 20 миллионов человек наблюдали, как Бретт Кавано слушал	55 55	61 61	major major
