index	original	translation	scores	mean	z_scores	z_mean
71	So all the Gods understood their fault.	எனவே அனைத்து தெய்வங்களும் தங்கள் தவறை புரிந்து கொண்டார்கள்.	[98,95,99]	97.33333333333333	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
72	Russia's deposits are located in the far east of Sakhalin Island, and northeast of Vladivostok.	ரஷ்யாவின் படிவங்கள் சாகலின் தீவின் கிழக்கிலும், விளாடிவோஸ்டோக்கின் வடகிழக்கிலும் உள்ளன.	[98,98,95]	97.0	[0.7701532630221415, 0.8059590277139956, 0.6227155409037304]	0.7329426105466226
73	Saccharomyces yeast are known to produce these higher alcohols at temperatures above 75 °F (24 °C).	சக்கரொமைசிஸ் ஈஸ்ட் 75 டிகிரி ஃபாரன்ஹீட் (24 டிகிரி செல்சியஸ்) க்கும் அதிகமான வெப்பநிலையில் இந்த உயர் ஆல்கஹால்களை உற்பத்தி செய்வதாக அறியப்படுகிறது.	[96,95,97]	96.0	[0.6565613363227106, 0.6310547248246736, 0.7494124973439603]	0.6790095194971149
74	He made several trips to Tibet and brought valuable paintings and Pali and Sanskrit manuscripts back to India.	திபெத்திற்கு பல முறை பயணம் மேற்கொண்ட அவர், மதிப்புமிக்க ஓவியங்களையும், பாலி மற்றும் சமஸ்கிருத கையெழுத்துப் பிரதிகளையும் இந்தியாவுக்கு கொண்டு வந்தார்.	[98,98,99]	98.33333333333333	[0.7701532630221415, 0.8059590277139956, 0.8761094537841904]	0.8174072481734425
75	The goddesses Toci “our grandmother” and Cihuacōātl “snake woman”, the patron of women who die in childbirth, were also seen as aspects of Cōātlīcue.	பிரசவத்தில் இறந்து போகும் பெண்களின் புரவலரான தோசி “எங்கள் பாட்டி” மற்றும் சிஹுவாக் சிம்பைன் “பாம்புப் பெண்” ஆகிய தெய்வங்களும் சைக்ளைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைன் சீம்பைனின் அம்சங்களாகக் கருதப்பட்டன.	[50,50,48]	49.333333333333336	[-1.9560529777641997, -1.9925098185151562, -2.3546629354416746]	-2.1010752439070104
76	Although Muslims venerate Jesus (Isa in Arabic) as a prophet, they do not accept the doctrine that he was a begotten son of God.	முஸ்லிம்கள் இயேசு கிறிஸ்துவை (அரபி மொழியில் ஈஸா) ஒரு தீர்க்கதரிசியாக மதித்தாலும், அவர் கடவுளின் பிறப்பிக்கப்பட்ட மகன் என்ற கோட்பாட்டை அவர்கள் ஏற்றுக்கொள்வதில்லை.	[90,90,88]	89.33333333333333	[0.315785556224418, 0.33954755334247033, 0.17927619336292536]	0.27820310097660456
77	Currently, the most effective oil in the market is the ultra-fine oil, which is a paraffinic oil product that reduces the settlement of the adult flies, decreases oviposition, and abates the transmission of the tomato yellow leaf curl virus.	தற்போது, சந்தையில் மிகவும் பயனுள்ள எண்ணெய் அல்ட்ரா-ஃபைன் எண்ணெய் ஆகும், இது ஒரு பாராஃபினிக் எண்ணெய் தயாரிப்பாகும், இது முதிர்ந்த ஈக்களின் குடியேற்றத்தை குறைக்கிறது, அண்டங்காப்பைக் குறைக்கிறது, தக்காளி மஞ்சள் இலை சுருள் வைரஸ் பரவுவதைக் குறைக்கிறது.	[80,80,83]	81.0	[-0.25217407727273644, -0.24346678962193632, -0.13746619773764965]	-0.21103568821077415
78	The current Inspector General of Police is Pujith Jayasundara.	தற்போதைய காவல்துறை தலைவர் புஜித் ஜெயசுந்தர ஆவார்.	[70,95,84]	83.0	[-0.8201337107698908, 0.6310547248246736, -0.07411771951753465]	-0.08773223515425062
79	Colombians (Spanish: Colombianos) are people identified with the country of Colombia.	கொலம்பிய மக்கள் (Colombians, எசுப்பானியம்ஃ Colombianos) என்பவர்கள் கொலம்பியா நாட்டைச் சேர்ந்தவர்கள்.	[96,95,97]	96.0	[0.6565613363227106, 0.6310547248246736, 0.7494124973439603]	0.6790095194971149
80	"Izmir was not the first city to recognize Rome as a deity.The term ""Catholic Church"" was first used in 110 in a letter from St. Ignatius of Antioch to the Church of Smyrna."	ரோமை தெய்வமாக அங்கீகரித்த முதல் நகரம் இஸ்மிர் அல்ல. “கத்தோலிக்க தேவாலயம்” என்ற சொல் முதன் முதலாக 110-ல் அந்தியோகியாவின் புனித இக்னேஷியஸ் சிமிர்னா தேவாலயத்திற்கு எழுதிய கடிதத்தில் பயன்படுத்தப்பட்டது.	[95,95,92]	94.0	[0.5997653729729951, 0.6310547248246736, 0.43267010624338537]	0.5544967346803513
