1148646407
285019112
10
he-en	CNN-NER	0	Blue and white product: Jubilee Full is the big winner of the season and the 16th ninja in the world.	24 0	36 22	major major
he-en	CNN-NER	120	In these cases, medical negligence may be manifested by the physician not following the mandatory guidelines and performing the operation despite the existence of a contraindication, such as when the fetal head is too high in the pelvis, or performs it for too long or when despite several failed attempts the doctor continues and repeats the procedure more than the allowed number of times.	-1	-1	no-error
he-en	CNN-NER	121	Paralysis in the name of ERB	0 0 17	21 12 26	major major major
he-en	CNN-NER	122	Paralysis is caused by congenital nerve damage to the brachial plexus (a network of nerves that connects the spine and the upper part of the shoulder) and when it occurs during childbirth it is advisable to check whether the damage occurred as a result of negligence by the delivery team. The damage is manifested by weakness of muscles in the hand and can reach complete paralysus of all the arm.	-1	-1	no-error
he-en	CNN-NER	123	When should you suspect paralysis as a result of medical negligence? In cases where a weight assessment of the fetus indicates that it is a chromosomal foetus, i.e. expected to be born weighing more than 4.5 kg and according to the guidelines, a caesarean delivery is preferable. When the child's weight is greater than 4 kg, Caesarian should be considered in light of risk factors including gestational diabetes and the length of second stage of labor.	-1	-1	no-error
he-en	CNN-NER	124	Indeed, in 2694/90 B.C.E., the Supreme Court ruled that "the risk of shoulder formation during birth can be predicted in advance with some degree of accuracy, and the way to prevent the formation, where it is likely to occur, is by cesarean section".	19 21 11 19	20 22 13 23	minor minor minor minor
he-en	CNN-NER	125	Exit phase of the placenta	-1	-1	no-error
he-en	CNN-NER	126	The separation of the placenta from the uterus and its exit occurs due to the contraction of a womb after the delivery and is accompanied by bleeding. The process usually lasts for up to half an hour from when the baby is delivered and often happens spontaneously, without the involvement of medical staff.	-1	-1	no-error
he-en	CNN-NER	127	During this stage, complications can occur that can cause serious damage to the fetus. One known complication due to uterine fibroids is called "Ashman's syndrome", the abnormal scarring of the womb resulting from inflammation caused by excessive fibrosis, a phenomenon that affects the cervix in a way that does not allow the pregnancy to proceed.	-1	-1	no-error
he-en	CNN-NER	128	Death at birth	-1	-1	no-error
he-en	CNN-NER	129	In these cases, the event that was supposed to bring happiness and joy to the whole family turns, unfortunately, into the most tragic event for it.	-1	-1	no-error
he-en	CNN-NER	130	For example, attorney Reif-Lingenza told us, "our firm filed a case involving the death of a newborn, where in that case the medical staff ignored and failed to respond to the worrisome vital signs of the birth, for long hours, and delayed the diagnosis of massive and uncontrollable bleeding that occurred as a known complication of her underlying disease".	-1	-1	no-error
he-en	CNN-NER	131	In another case, explained attorney Reif-Lingenza, "our firm represented the relatives of a woman who died after giving birth to twins as a result of bleeding from an improperly sewn caesarean section. In that case the woman complained of severe pain and weakness after surgery, but the medical staff did not properly address her complaints and her clinical condition, responding only late after her body systems began to collapse, which led to her death".	-1	-1	no-error
he-en	CNN-NER	132	Loss of uterus	-1	-1	no-error
he-en	CNN-NER	133	In serious cases, medical negligence at birth can lead to a hysterectomy, says lawyer Rafe Lingeza: "Our firm filed a lawsuit against a hospital on the grounds that it removed a uterus because of medical malpractice after childbirth. In that case, the woman, a 31-year-old, lost her womb due to inadequate treatment of massive bleeding observed by the medical team after birth and yet no timely action was taken to prevent the damage".	86 91	89 98	major major
he-en	CNN-NER	134	What are the compensation claims for medical negligence in childbirth?	-1	-1	no-error
he-en	CNN-NER	135	Childbirth compensation for injury due to medical negligence at birth includes many damage components, with the most significant amounts being for pain and suffering, nursing and wage treatment, loss of wages and pensions to the victim and even to his parents and other damages. Compensation terminated to an injured minor for wage and pension losses is calculated in most cases on the basis of the average wage in the household.	286	302	major
he-en	CNN-NER	136	The amount of compensation is determined on a case-by-case basis for the child and his or her circumstances, says attorney Reif-Lingenza. She adds that "today, most medical malpractice claims are settled in a compromise that weighs the likelihood and risk of each party in the proceedings", adding, however, "there are cases where the case ends only with a verdict, where if the lawsuit is not dismissed, the plaintiffs will receive full damages for all of their losses and, for example, as part of a second claim from the Office of the Attorney General to the Court of Appeals, which ruled that the defendant could be compensated for a loss of tens of millions of dollars".	129 491 501	132 498 513	major major major
he-en	CNN-NER	137	In Summary	-1	-1	no-error
he-en	CNN-NER	138	Medical malpractice in childbirth is undoubtedly every family's nightmare. In such cases, a proper legal examination of the sequence of events that led to the tragic outcome, by an attorney skilled in handling medical negligence claims, can help you win the compensation you deserve.	-1	-1	no-error
he-en	CNN-NER	139	The surgeon ruptured the heart and the patient died.	-1	-1	no-error
he-en	CNN-NER	140	This is the first procedure performed by Dr. Fars Abu-Aker as director of the hospital's chest surgery unit • The chairman of a medical committee complained that the director, Dr Angell, was warned before his appointment • Hospital: "He is valued and experienced"	-1	-1	no-error
he-en	CNN-NER	141	A terrible mistake was made at Wolfson State Hospital in Holon, when during an operation the doctor tore open the patient's heart, leading to his tragic death.	-1	-1	no-error
he-en	CNN-NER	142	The operation on an 83-year-old lung cancer patient was performed on April 19. It was the first operation performed by Dr. Pras Abu-Aker at the hospital after his appointment as director of the chest surgery unit at Wolfson. During the operation, which was designed to drain the area surrounding the patient's heart, the surgeon accidentally caused a large tear in the heart that led to severe bleeding and caused death.	123 133	132 136	major major
he-en	CNN-NER	143	However, the unusual complication opened a Pandora's box, which raised serious questions regarding the management of the hospital. The Director of Oncology Institute and Chairman of Medical Committee, Dr. Ronen Brenner, demanded an investigation into the matter in a letter he forwarded to the Hospital Administrator, Drs. Anat Angell.	320	321	minor
he-en	CNN-NER	144	A giant hole in the heart	6	12	major
he-en	CNN-NER	145	According to Dr. Brenner's letter, the patient had been sober, functioning, and being treated by his hand for the past four years. Recently, his disease had spread and an abnormal accumulation of fluid was found inside the atrium, where the heart muscle is located. Also, surgeon dr. Abu Akkar was impressed that he could perform the operation.	-1	-1	no-error
